    #, H, K, L,  Seconds,  Monitor, Detector,     dead,       i1,       i2,       i3,       i4,   normlz,    Foils,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,  keith_I,  keith_V,    CTEMP,    Timer,     pd17,     pd18,   CTEMPB
  639, -0.0000003, -0.0000037, 2.1389927,   1.0000,  1.48811,        0,        0,        0,        0,        0,        0, 1370.1944,        0,  2926134,       79,     2039,     4070,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520849,       -1, 14297.052,        0,        0,       -1
  640, -0.0000005, -0.0000075, 2.1399926,   1.0000,  1.48784,        0,        0,        0,        0,        0,        0, 1384.5575,        0,  2864885,       74,     2060,     4068,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519276,       -1, 14299.573,        0,        0,       -1
  641, -0.0000005, -0.0000075, 2.1410074,   1.0000,  1.48746,        0,        0,        0,        0,        0,        0, 1337.1788,        0,  2802620,       95,     1989,     4054,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518453,       -1, 14302.088,        0,        0,       -1
  642, 0.0000003, 0.0000037, 2.1420072,   1.0000,  1.48717,        0,        0,        0,        0,        0,        0, 1332.7326,        0,  2748796,       89,     1982,     3902,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521374,       -1, 14304.692,        0,        0,       -1
  643, 0.0000000, 0.0000000, 2.1430070,   1.0000,  1.48787,        0,        0,        0,        0,        0,        0, 1341.5151,        0,  2692962,      101,     1996,     3893,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99998e-06, 0.000519669,       -1, 14307.208,        0,        0,       -1
  644, -0.0000003, -0.0000037, 2.1440067,   1.0000,  1.48838,        0,        0,        0,        0,        0,        0, 1245.6496,        0,  2640947,       74,     1854,     3846,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000520468,       -1, 14309.748,        0,        0,       -1
  645, -0.0000005, -0.0000075, 2.1450064,   1.0000,  1.48674,        0,        0,        0,        0,        0,        0, 1261.1486,        0,  2589340,       82,     1875,     3765,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 9.99999e-06, 0.000518942,       -1, 14312.266,        0,        0,       -1
  646, 0.0000003, 0.0000037, 2.1460061,   1.0000,  1.48604,        0,        0,        0,        0,        0,        0, 1184.3557,        0,  2542078,       85,     1760,     3719,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520253,       -1, 14314.789,        0,        0,       -1
  647, 0.0000000, 0.0000000, 2.1470058,   1.0000,  1.48633,        0,        0,        0,  0.00014,        0,        0, 1190.8526,        0,  2490982,       88,     1770,     3613,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000517881,       -1, 14317.305,        0,        0,       -1
  648, 0.0000003, 0.0000037, 2.1480054,   1.0000,  1.48507,        0,        0,        0,    9e-05,        0,        0, 1194.5565,        0,  2444052,       83,     1774,     3615,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518608,       -1, 14319.858,        0,        0,       -1
  649, -0.0000005, -0.0000075, 2.1490050,   1.0000,  1.48632,        0,        0,        0,    9e-05,        0,        0, 1198.9343,        0,  2396679,       76,     1782,     3576,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521672,       -1, 14322.374,        0,        0,       -1
  650, 0.0000003, 0.0000037, 2.1500046,   1.0000,  1.48635,        0,        0,        0,  0.00013,        0,        0, 1085.2087,        0,  2360600,       71,     1613,     3302,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000519729,       -1, 14324.897,        0,        0,       -1
  651, 0.0000000, 0.0000000, 2.1510041,   1.0000,   1.4866,        0,        0,        0,  0.00012,        0,        0, 1148.9304,        0,  2317737,       83,     1708,     3509,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000518632,       -1, 14327.412,        0,        0,       -1
  652, -0.0000003, -0.0000037, 2.1520037,   1.0000,  1.48509,        0,        0,        0,  0.00013,        0,        0, 1139.3249,        0,  2277579,       76,     1692,     3425,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518954,       -1, 14329.933,        0,        0,       -1
  653, 0.0000000, 0.0000000, 2.1530031,   1.0000,   1.4855,        0,        0,        0,  0.00011,        0,        0, 1108.7176,        0,  2241635,       70,     1647,     3391,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518584,       -1, 14332.448,        0,        0,       -1
  654, 0.0000003, 0.0000038, 2.1540026,   1.0000,  1.48503,        0,        0,        0,  0.00015,        0,        0, 1063.2782,        0,  2204371,       61,     1579,     3265,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000521553,       -1, 14335.002,        0,        0,       -1
  655, 0.0000000, 0.0000000, 2.1550020,   1.0000,  1.48423,        0,        0,        0,  0.00011,        0,        0,  1061.83,        0,  2167664,       88,     1576,     3236,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000519013,       -1, 14337.518,        0,        0,       -1
  656, -0.0000003, -0.0000038, 2.1560014,   1.0000,  1.48485,        0,        0,        0,   0.0001,        0,        0, 1055.3255,        0,  2135327,       80,     1567,     3270,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520003,       -1, 14340.038,        0,        0,       -1
  657, -0.0000005, -0.0000075, 2.1570008,   1.0000,  1.48385,        0,        0,        0,  0.00012,        0,        0, 1043.9061,        0,  2098925,       64,     1549,     3240,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520659,       -1, 14342.557,        0,        0,       -1
  658, 0.0000003, 0.0000038, 2.1580001,   1.0000,  1.48415,        0,        0,        0,  0.00011,        0,        0, 1024.1552,        0,  2067888,       67,     1520,     3183,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520682,       -1, 14345.082,        0,        0,       -1
  659, 0.0000000, 0.0000000, 2.1589994,   1.0000,   1.4845,        0,        0,        0,   0.0001,        0,        0, 990.2324,        0,  2040205,       63,     1470,     3119,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000518763,       -1, 14347.598,        0,        0,       -1
  660, -0.0000003, -0.0000038, 2.1599987,   1.0000,  1.48382,        0,        0,        0,  0.00016,        0,        0, 985.96865,        0,  2008727,       52,     1463,     3045,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052073,       -1, 14350.153,        0,        0,       -1
  661, 0.0000005, 0.0000075, 2.1609980,   1.0000,  1.48377,        0,        0,        0,  0.00013,        0,        0, 988.02375,        0,  1980168,       67,     1466,     3043,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000520647,       -1, 14352.668,        0,        0,       -1
  662, 0.0000003, 0.0000038, 2.1619972,   1.0000,  1.48349,        0,        0,        0,  0.00012,        0,        0, 943.72055,        0,  1950971,       48,     1400,     2873,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000523281,       -1, 14355.189,        0,        0,       -1
  663, 0.0000000, 0.0000000, 2.1629964,   1.0000,  1.48426,        0,        0,        0,  0.00012,        0,        0, 961.42185,        0,  1925265,       46,     1427,     2852,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000524056,       -1, 14357.703,        0,        0,       -1
  664, -0.0000003, -0.0000038, 2.1639955,   1.0000,  1.48405,        0,        0,        0,  0.00016,        0,        0, 947.40743,        0,  1901959,       59,     1406,     2942,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052259,       -1, 14360.226,        0,        0,       -1
  665, -0.0000005, -0.0000075, 2.1649947,   1.0000,  1.48223,        0,        0,        0,  0.00011,        0,        0, 931.70426,        0,  1871351,       62,     1381,     2919,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000523579,       -1, 14362.742,        0,        0,       -1
  666, -0.0000003, -0.0000038, 2.1659938,   1.0000,   1.4834,        0,        0,        0,   0.0001,        0,        0, 908.7232,        0,  1846410,       54,     1348,     2837,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000522101,       -1, 14365.296,        0,        0,       -1
  667, 0.0000000, 0.0000000, 2.1669929,   1.0000,  1.48191,        0,        0,        0,  0.00016,        0,        0, 843.50602,        0,  1824243,       56,     1250,     2730,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2, 1.00001e-05, 0.000523794,       -1, 14367.811,        0,        0,       -1
  668, 0.0000000, 0.0000000, 2.1680068,   1.0000,  1.48237,        0,        0,        0,  0.00013,        0,        0, 874.27565,        0,  1799454,       68,     1296,     2750,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.000524879,       -1, 14370.331,        0,        0,       -1
  669, -0.0000003, -0.0000038, 2.1690058,   1.0000,  1.48243,        0,        0,        0,  0.00012,        0,        0, 833.09161,        0,  1777852,       59,     1235,     2667,        0,        0,        0,        0,        0,        0,        0,        0,       -2,       -2,       -2,       -2,    1e-05, 0.00052011,       -1, 14372.85,        0,        0,       -1
